name,lcd,pld,void_fraction,surface_area_m2cm3
ADOBAX_charged,1.339986833,1.29444685,4.207293603,1.28707581
ADOBEB_charged,1.330990342,1.295639568,4.203694549,1.286621678
ADOBIF_clean,1.340247741,1.315575499,4.396243914,1.782249545
ADOBOL_charged,1.326219109,1.324347308,4.084925782,0.951053518
ADOBUR_charged,1.319048973,1.329606269,4.10292105,1.123117868
ADOCEC_clean,1.304865728,1.317414417,4.412439655,1.884064437
ADODAA_charged,2.419920946,1.686476614,6.168777789,3.424232212
ADODII_clean,1.44354795,1.82298618,4.853323715,1.809563714
ADODOO_clean,1.436032353,1.826306544,4.729156368,1.748222852
ADODUU_clean,1.433394284,1.818624336,4.687767252,1.741162272
ADOGEH_clean,3.071586789,1.736687661,6.091398137,3.310069592
ADUROI_clean,6.205139209,5.885980399,7.520222397,2.131168168
ADUWIH_clean,2.242807954,2.251859606,6.386520528,3.404028345
ADUWON_clean,3.956958485,2.061388975,7.057744016,3.963521313
AFEJOK_ion_b,1.44906567,1.762229713,5.225825758,2.71931781
AFEKAX_clean,1.978991395,2.404070436,5.767483317,2.724256902
AFENEE_clean,1.085536386,1.174092262,4.369251012,1.319798118
AFIPAH_clean,1.057010453,1.342475256,4.527609369,1.394368452
AFITEP_clean,1.120990873,1.409253749,4.734554948,2.520991749
AFITUF_clean,1.725050684,1.747913652,4.788540751,2.306224149
AFIXAO_clean,1.52935525,1.553961108,5.130450839,2.188183182
AFIXES_clean,1.555455705,1.6320309,5.180837588,2.162907631
AFOTOF_clean,2.124249463,2.3279908,5.528146256,2.730985999
AFOTUL_clean,2.126428527,2.342155623,5.524547203,2.789890464
AFOVAT_clean,2.012088048,2.25053971,5.488556667,2.768924187
AFOVEX_clean,2.129576333,2.358114679,5.569535372,2.773780408
AFOVIB_clean,2.124307442,2.31709822,5.492155721,2.74711263
AFOVOH_clean,2.123130941,2.353120385,5.603726381,2.757554333
AFOYAW_clean,1.436281182,1.453050927,5.499353828,3.000564254
AFOYEB_clean,1.431529276,1.998467053,3.647640775,0.970866235
AFOYIE_clean,2.194926519,2.962647715,6.388320055,3.406431594
AFOYOK_clean,1.868588692,1.965356222,5.290608722,2.708030827
AFUKET_clean,1.441446192,1.641036441,5.360790266,2.91587044
AFUKIX_clean,2.10055999,1.881683747,5.742289943,3.344427767
AFUPEX_clean,1.31254077,1.577313645,5.529945783,3.654480051
AGABIU_clean,3.036919857,3.721625779,6.660048598,2.974907498
AGARUW_clean,1.637180279,2.148897399,4.54920369,2.231425092
AGIREP_clean,2.640388137,2.356629796,6.204768324,3.729212812
AGOFEJ_clean,3.047259542,2.995748234,6.901185186,3.248281228
AGONAM_clean,1.360639628,1.686748155,5.110656044,2.271236156
AGONEQ_clean,1.488380628,2.030065503,6.075202396,3.750974647
AGOVOJ_clean,3.360880523,3.16462619,6.947972883,3.504003508
AGUBUA_clean,1.319561125,1.579623463,5.182637115,2.230728978
AGUVOO_charged,1.466930615,1.413323429,5.236622919,2.51485932
AGUWUV_clean,1.087142902,1.141940418,4.266677986,1.154557339
AHAMAY_clean,1.072708413,1.34337581,3.608051186,0.82889388
AHEQAH_clean,2.239046531,2.136832724,6.429709171,4.004277103
AHIYOH_clean,1.342822999,1.632415869,4.097522469,1.397469472
AHOKIR_clean,1.086968963,1.195678062,4.394444387,1.557479456
AHOKIR01_clean,1.040541849,1.192165214,4.380048173,1.479290989
AHOKOX_clean,1.085154687,1.217769136,4.603189493,2.254446561
AHUFIU_clean,2.131651517,2.134072628,6.111192932,3.385084112
AJAKON_clean,1.27470429,1.485924589,4.520411262,1.782050655
AJAYIT_clean,1.721535675,1.681839791,3.881579256,1.393471792
AJIGIL_clean,1.621861602,1.90647992,4.353055271,1.651789581
AJOTEY_clean,1.427927297,1.787613652,5.720695621,3.219342794
AJOVEB_clean,1.245243437,1.669228596,3.7232209,1.283623418
AJOXAA_clean,1.596507634,1.50604613,4.919906206,2.288440105
AKEDIF_clean,1.435974373,1.826069375,5.243821026,2.774443373
AKIXEZ_clean,2.819327485,1.497569922,5.564136792,3.079307954
AKOBAF_clean,1.170599614,1.306298417,4.480821673,1.653604448
AKOHEO_clean,1.343400379,1.190096002,4.322463316,1.742289313
AKOXIJ_clean,1.695210549,1.490750459,4.750750689,2.171211271
AKUKUO_clean,1.219483612,1.507170104,4.502415994,1.761233545
ALAHUS_clean,1.734844394,1.874891781,5.150245633,2.542024322
ALAMUW_clean,2.881293116,2.056387806,6.847199383,4.057231455
ALANAD_clean,2.072925493,1.996824058,6.786015473,4.66364579
ALEJAE_clean,4.799111267,5.007562049,8.045684216,2.365128613
ALEJEI_clean,4.364192261,2.453580289,7.045147329,3.685374233
ALEJIM_clean,4.399004142,2.44381512,7.045147329,3.660595906
ALEQIT_clean,1.397323764,1.362043403,3.904973104,1.123394656
ALIBUT_clean,3.165634431,1.264099551,5.076465035,1.864738999
ALICAA_clean,3.137635146,1.191684002,5.121453205,1.819524767
ALIXAU_clean_h,1.490893074,1.345372841,4.252281772,1.133745201
ALIXOJ_clean,1.898902327,1.725406674,5.753087103,3.327737616
ALIXUP_clean,1.542224292,1.97885766,4.941500527,2.26611475
ALOLES_ion_b,1.413864843,1.463462295,3.813197239,0.832828578
ALOLET_charged,2.270696111,1.792209228,5.799874799,2.828806525
ALOLIX_charged,2.252222381,1.924504751,5.938438361,3.085705569
ALOLIY_clean,1.658623045,1.7612776,4.831729394,1.645072085
ALOLOD_charged,1.901984906,1.727898665,5.702700354,2.994962197
ALONEV_clean,1.352797895,1.66381496,5.137648946,2.737864264
ALUJEX_clean,1.447768378,1.519911913,4.826330814,2.173349334
ALUJIB_clean,1.471093062,1.520413749,4.880316617,2.188812999
ALUJOH_clean,1.483785749,1.529845506,4.972092482,2.248430151
ALUKIC_clean,2.064040129,2.328179848,7.138722721,4.778670265
ALUKOI_clean,2.065006455,2.326375303,7.131524614,4.785913161
ALUKUO_clean,2.065035444,2.331524272,7.12792556,4.798095148
ALULAV_clean,2.060701474,2.317637865,7.129725087,4.806896012
ALULEZ_clean,4.530859273,4.59870361,7.500427603,2.445264541
ALULID_clean,1.887990095,1.811378656,5.985226057,3.518389855
ALURAB_clean,1.650435851,1.283086806,4.802936965,2.081031419
ALUREF_clean,1.650121795,1.277683482,4.770545484,2.088489779
ALURIJ_clean,1.661949621,1.216689846,4.763347376,1.991547682
AMAFOK_clean,1.595195847,1.94655114,3.9517608,1.442214656
AMAGAX_clean,1.674755851,2.095025702,4.137112058,1.591749788
AMILOY_clean,2.664860334,3.154909142,5.441768971,2.086766069
AMILUE_clean,2.752626859,3.805906645,5.510150989,2.077998353
AMIMAL_clean,2.674813488,3.267660579,5.517349096,2.103373349
AMIMEP_clean,2.709480419,3.737952619,5.421974176,2.089401356
AMIWID_clean,1.172877727,1.136104002,3.908572158,1.057880428
AMIWOJ_clean,1.185162142,1.157641682,3.88517831,1.087403929
AMIWUP_clean,1.18489157,1.163423102,3.922968372,1.095142391
AMIXAW_clean,1.182052989,1.159195309,3.847388247,1.101377579
AMIXEA_clean,1.179499473,1.159944625,3.750213801,1.080959906
AMIZIG_clean,1.553064049,1.996607512,3.822194872,1.159357207
AMODUC_clean,2.068712313,2.303180878,7.104531712,4.744345238
AMOFAK_clean,2.026486299,2.312203606,7.02175348,4.835735001
AMOYOR_clean,1.16660869,1.543219766,4.135312532,1.258183783
AMUFOF_clean,1.235418322,1.499934736,4.434033976,1.639791567
AMUPOP_clean,1.147062338,1.300771352,4.036338559,0.902680257
AMUWIP_charged,2.412427091,3.020073506,6.411713903,4.021779387
AMUWUB_clean,2.513292159,2.98878097,5.846662496,2.371807988
AMUXAI_clean,2.087980846,2.679712175,5.366188846,2.324820324
ANAWIX_clean,1.318230012,1.725382613,5.063868348,2.463777846
ANAWOD_clean,1.673584181,2.098755096,5.330198311,2.589194301
ANEHEI_clean,1.645133139,1.203140287,4.93430242,2.182780015
ANENEN_clean,1.453061426,1.449861178,4.318864263,1.379814707
ANENIR_clean,1.485177258,1.466542052,4.21449171,1.298521905
ANIDIL_clean,1.23042725,1.526968545,3.660237463,0.970054103
ANOMOG_clean,3.092314474,1.89104676,6.476496867,3.508379079
ANOMUM_clean,1.761053561,1.714325046,6.255155074,4.131947641
ANUGEW_clean,3.48889451,3.507726993,7.491429969,3.460844469
ANUGIA_clean,3.346651378,2.323010255,7.151319408,3.822525174
ANUGOG_clean,2.751612217,2.436476635,7.106331239,4.097175112
APACAX_clean,1.365765985,1.400921905,5.636117863,2.94507406
APARAM_clean,2.899194298,3.802641277,5.412976543,1.864606406
APAYIB_clean,1.441769911,1.447802277,5.546141524,3.546698472
APAYOH_clean,1.481195997,1.48680452,5.468761873,3.624563743
APAYUN_clean,1.45532746,1.411171723,5.583931586,3.425524994
APAZAU_clean,1.587658507,1.553091489,5.636117863,3.752184558
APAZEY_clean,1.59697147,1.61729206,5.724294675,3.730538742
APAZIC_clean,1.717523007,1.671266873,5.897049245,3.618729649
APAZOI_clean,1.54276785,1.471917879,5.421974176,3.394000995
APEBED_clean,1.106930835,1.246982149,4.344057638,0.797346677
APEBEE_clean,1.30629589,1.39645007,4.615786181,1.977144761
APEBII_clean,2.493385852,1.270809023,5.621721649,2.926577329
APEBOO_clean,2.552669929,1.429928684,5.870056344,3.267192312
APEBUU_clean,1.193069101,1.307088979,4.38724628,1.536422021
APUPEH_clean,5.988633953,4.843743695,7.984500306,2.544328127
AQEGUY_clean,1.339315237,1.602226683,4.631981922,2.114295702
AQEQES_clean,1.373462769,1.847875158,5.445368025,2.887976176
AQEQIW_clean,1.523499317,1.763353687,5.580332533,2.858954871
AQERUL_clean,1.25599381,1.276174538,3.960758434,1.409354782
AQIQAU_clean,1.837808805,2.168352117,5.920443093,3.259899694
AQIXUU_clean,1.208078554,1.286255932,3.653039356,1.289959709
AQIXUV_clean,2.089483483,1.876383539,5.062068821,1.830529991
AQOLEZ_clean,3.761132597,3.371396162,6.476496867,2.854231244
AQOLID_clean,3.735186754,2.560120652,5.843063442,2.684064632
AQOLOJ_clean,3.822590907,3.387513331,6.379322421,2.760802862
AQOLUP_clean,3.764369788,3.320102388,6.406315323,2.82585633
AQOMAW_clean,3.783044031,2.142284169,5.830466755,2.796387523
AQOMEA_clean,3.825489884,3.376954162,6.498091189,2.828176708
AQOMEA01_clean,3.797538915,3.343870829,6.46390018,2.828740229
AQOSEG_clean,2.284946999,1.150220703,5.484957614,2.326742924
AQOTIK_clean,1.638332622,1.329819378,5.049472134,2.135328275
AQUCOF_clean,2.266405626,1.923030179,6.13998536,3.241485834
AQUCOG_clean,2.757434329,3.643394438,5.927641201,2.613193644
AQUCUM_clean,2.781882367,3.685912966,5.956433629,2.616955972
AQUDAS_clean,2.267019242,1.933255937,6.075202396,3.252225871
AQUDAT_clean,0.961733162,1.192068971,3.523473428,0.380036556
AQUDEX_clean,0.971968966,1.199589629,3.557664436,0.406338046
AQUDIB_clean,2.74455804,3.624489676,5.929440727,2.614768187
AQUDOH_clean,0.97413112,1.192295829,3.572060651,0.406929742
ARADEE_clean,1.445316326,1.851566743,5.803473853,4.331235002
ARAFEF_clean,2.148953578,2.965696537,6.224563119,3.085639272
ARAFIJ_clean,1.80007379,2.401825926,5.882653031,2.894837867
ARAFOP_clean,1.36916262,1.733803826,5.123252732,2.230182032
ARAGOR_clean,1.45391904,1.358310572,5.150245633,2.365874449
ARINOF_clean,1.125109836,1.217033569,4.22528887,1.28133453
ARINUL_clean,1.145233567,1.345462209,4.455628298,1.015039612
AROFAP_clean,1.49306006,1.480053801,5.173639481,2.370598077
AROFET_clean,2.001726621,1.772496717,6.193971163,3.691755274
ARUYES_clean,1.299265871,1.57457761,4.644578609,2.249822378
ARUYOB_clean,1.126409544,1.148292418,5.270813927,1.944775481
ARUYUH_clean,1.116661734,1.322068425,5.333797364,2.155615013
ARUYUH01_clean,1.193537769,1.415179533,5.483158087,2.49367758
ASACON_clean,1.551010607,1.747384319,4.074128621,1.637870625
ASADAA_clean,1.393212049,1.585435818,4.628382868,2.056800039
ASAHEJ_clean,1.831848992,2.296753259,5.171839955,2.462518212
ASANAL_clean,1.297596544,1.334624624,4.694965359,1.745090341
ASECUY_clean,1.542823414,1.770692172,4.522210788,1.864241775
ASEJOZ_clean,0.998364151,1.260981984,4.504215521,0.954290446
ASEJOZ01_clean,1.002446877,1.259149941,4.552802744,0.944183541
ASEKAM_clean,1.447147513,1.72193851,5.125052258,2.326428015
ASEXED_clean,1.721840067,1.360586018,5.227625285,3.019293023
ASINAT_clean,2.359163222,2.658638521,6.071603343,3.089036969
ASINEX_clean,3.028392034,2.499075457,6.310940404,3.064242068
ASINIB_clean,2.995730228,2.483858843,6.415312957,3.062170302
ASIQEA_clean,2.138147641,2.150770689,5.607325434,2.515290248
ASIQIE_clean,2.174727898,2.150158862,5.535344363,2.513384222
ASIVAB_clean,2.97659698,2.499082332,7.153118935,3.858656781
ASIVEF_clean,2.862763822,2.478977977,6.85439749,3.677816429
ASOHUL_clean,1.585455284,2.158294784,5.535344363,2.675611825
ASOSUY_clean,2.17451289,1.488038485,6.059006655,3.794382298
ASOVEL_clean,1.383374854,1.826303106,4.453828771,1.574370154
ASOYOY_clean,2.300202864,2.034255486,6.114791985,3.513285022
ASUBIB_clean,1.48230244,1.462568615,4.786741225,2.439828225
ASUKEE_clean,1.156967176,1.188745171,4.551003217,1.017535676
ASUKEE01_clean,1.158457733,1.187212166,4.534807476,0.997552245
ASUWUI_clean,1.729995855,1.626912865,4.842526555,1.799702105
ATAFIK_clean,1.546181395,1.960516603,5.751287577,3.469214405
ATAYAX_clean,2.517254095,2.011019815,6.462100653,3.981537395
ATAYEB_clean,2.548079882,1.977878049,6.341532359,3.89447348
ATEJOA_clean,1.137232391,1.459337619,3.719621846,1.182128407
ATEYED_clean,1.805929723,2.137887953,6.983963418,5.475181582
ATEYOP_clean,2.543224096,2.807580547,6.694239607,3.974079035
ATEYUV_clean,2.477489795,2.787868036,6.589867054,4.028409039
ATEZAC_clean,2.546195547,2.660494625,6.825605062,3.801923528
ATEZEG_clean,2.446060054,2.587271327,6.440506332,3.914445309
ATEZIK_clean,2.512035936,2.613971725,6.566473206,3.860347343
ATIBAG_clean,1.180639738,1.33551143,4.144310165,1.461906382
ATIBOU_clean,1.14950231,1.3587471,4.104720576,1.464316261
ATIBOU01_clean,1.238790798,1.381123464,4.333260477,1.664026262
ATIBOU02_clean,1.241351561,1.386179628,4.286472781,1.660098193
ATIBUA_clean,1.19092869,1.303497075,4.070529568,1.368777993
ATICAH_clean,1.267770903,1.365858728,4.308067102,1.610538224
ATICEL_clean,1.194330156,1.34719801,4.236086031,1.559133554
ATIJUJ_manual,4.213252199,5.827616243,6.386520528,2.092252107
ATIRUS_clean,1.077747801,1.259558971,3.827593453,0.543364681
ATIXAE_clean,1.457917213,1.759445557,5.349993105,3.296362784
ATIXUX_clean,1.149886425,1.404757853,4.529408896,1.565189742
ATOGEV_clean,1.341953306,1.480586572,5.421974176,2.344957895
ATOWIQ_clean,2.306831858,2.644923976,6.129188199,2.952399826
ATOWOW_clean,2.320645483,2.660147465,6.132787253,2.944212205
ATULIM_clean,1.145071707,1.444031637,3.552265856,0.97913507
ATUXIY_clean,1.310419685,1.301754399,4.806536019,2.520660266
ATUZEW_clean,2.55706671,1.322532451,5.852061076,3.518472725
AVAGIP_clean,1.169628457,1.610957246,4.119116791,1.325009025
AVAGOV_clean,1.162948731,1.572267792,4.137112058,1.310554725
AVAGUB_clean,1.153080131,1.466397689,4.354854798,1.865899188
AVAJUE_clean,9.065511375,6.716724377,8.371398563,1.656226476
AVAKAL_clean,6.342212499,4.322350365,8.214839733,2.087429034
AVAKEP_clean,6.08195685,4.294371317,8.009693681,2.355068115
AVAQIX_clean,1.315620933,1.252220486,4.973892009,1.822060609
AVAQIX01_clean,1.29552136,1.242912469,4.813734126,1.739007635
AVEHAM_clean,1.091653227,1.345042867,4.232486977,0.872235234
AVELOD_clean,1.952939256,1.712224899,5.43097181,2.794978722
AVELUJ_clean,1.95835068,1.680554267,5.443568498,2.811751744
AVEMAQ_clean,1.90744223,1.711386215,5.502952881,2.793702514
AVEQID_clean,1.823925122,2.140541494,6.316338984,3.744759347
AVESOL_clean,1.418607086,1.471928191,5.952834575,3.955184525
AVESUR_clean,1.530978677,1.395659507,5.598327801,3.79338785
AVETAY_clean,1.363929966,1.394126503,5.484957614,2.881843747
AVETEC_clean,1.37536643,1.202741569,5.639716916,2.913964415
AVEVEE_clean,1.008638608,1.180901413,4.464625932,1.318608095
AVIHIY_clean,1.662995668,2.21853223,5.148446107,2.603928705
AVIHOE_clean,1.648471794,2.218913762,5.058469768,2.601890086
AVILEY_clean,6.142690416,3.701346126,7.577807254,2.658789081
AVIMIC_clean,1.40883995,1.953906811,3.631445034,0.994749559
AVIMOI_clean,1.384966875,1.507469143,4.657175297,1.885539534
AVIMUO_clean,1.378654353,1.251117136,4.439432557,1.317860602
AVIPAX_clean,1.754844919,1.80482386,5.292408249,3.075595348
AVIPOL_clean,1.588279371,1.920483192,5.434570864,2.86308183
AVITUU_clean,2.824787225,2.382941787,6.292945136,2.996719055
AVIVAC_clean,2.860348008,2.542913881,6.415312957,2.957372066
AVIVEG_clean,2.862256501,2.531491968,6.442305859,2.966719876
AVIVIK_clean,2.850515644,2.304012688,6.426110118,3.062021134
AVIVOQ_clean,2.884892679,2.452504436,6.494492135,3.124853668
AVIVUW_clean,2.908833396,2.378191536,6.444105385,3.013011427
AVOSIO_charged,2.619128974,3.30610599,5.153844687,1.952615046
AVUCEA_clean,2.570861009,1.555281004,6.096796718,3.7800291
AVUDAX_clean,1.421868435,1.277360382,5.170040428,2.658308431
AWAGEL_clean,2.064315532,2.504654081,5.389582695,2.099843059
AWAGOV_clean,1.941089688,1.512387818,4.362052905,1.339237917
AWAHEM_clean,1.84988546,1.669544822,5.528146256,2.941659789
AWAKEQ_clean,1.368599735,1.265013854,4.527609369,1.045892358
AWAREV_clean,1.185754016,1.551678788,4.10292105,1.204950986
AWARIZ_clean,1.187382275,1.553466147,4.101121523,1.198477131
AWASAU_clean,1.13378744,1.511126355,4.309866629,1.579731885
AWASEY_clean,2.911273368,2.496146938,6.465699707,3.159394159
AWASOI_clean,1.231231716,1.414615827,4.340458584,1.567284712
AWAWUR_clean,2.276728399,1.468439403,5.457964712,2.622524881
AWEDOW_charged,1.695051105,1.549228043,4.993686804,1.675114356
AWEGEP_clean,1.469162827,1.250202833,5.155644214,2.338046482
AWEJES_clean,2.197762685,2.477596211,5.056670241,2.122649064
AWEJIW_clean,2.6284057,3.610431408,5.402179382,2.180824267
AWEVIJ_clean,2.56552206,2.976403507,5.765683791,2.664076229
AWEWOP_clean,2.33565252,2.35673635,5.315802097,2.539869685
AWEZOS_clean,1.407791487,1.175477465,3.793402444,0.520828834
AWEZOS01_clean,1.412540977,1.178127569,3.798801024,0.526797179
AWIBAK_clean,1.412821211,1.170087889,3.786204337,0.527286115
AWIBAL_clean,1.195731328,1.529773325,4.33685953,1.724455547
AWIBEO_clean,1.419998595,1.210540642,3.717822319,0.541364183
AWIBIS_clean,1.420245008,1.214995292,3.757411909,0.569588272
AWOFOI_clean,1.315541211,1.44103781,5.37518648,3.470606632
AWUPAL_clean,4.450074451,3.174497912,7.682179807,2.889103217
AWUPOZ_clean,4.450847512,3.181293315,7.678580754,2.879523369
AXAFAG_clean,1.593995187,2.107612836,5.452566132,2.799868091
AXIGAR_clean,1.468612021,1.315235213,6.188572583,4.162095987
AXIMUP_clean,1.948296062,1.935136101,6.355928573,3.944991434
AXINAX_clean,4.652978674,5.400746722,7.532819085,2.329875435
AXINAX01_clean,4.704773728,4.563850104,7.509425237,2.501152513
AXINEA_clean,1.299089517,1.214036305,4.029140452,1.082643838
AXINIF_clean,2.32372323,2.974011195,6.021216593,3.668783527
AXIPEE_clean,1.550005629,1.354869906,5.164641847,2.572288687
AXIPEE01_clean,1.645437532,1.50004129,5.472360926,3.295335188
AXIPEE02_clean,1.567360837,1.390342113,5.312203043,2.746018737
AXIPEE03_clean,1.580618825,1.402561464,5.30860399,2.82910486
AXUBAW_manual,3.441496238,1.898801149,6.411713903,2.981686317
AXUBOL_clean,1.898788784,1.477802416,5.447167551,2.674600803
AXUHAD_clean,2.394274664,1.699094683,5.670308872,2.657546021
AXUHEH_clean,1.742898718,1.93585792,4.461026878,1.698284993
AXUHIL_clean,1.335249422,1.152915491,4.506015047,1.414081725
AYOXUJ_clean,1.524600928,1.87160579,4.43223445,1.372914896
AYUJIP_clean,3.06793891,2.712658019,5.58213206,2.761565273
AZAFIS_clean,1.102949573,1.379521715,4.790340278,1.985630716
AZAVOO_clean,1.274771933,1.372475395,4.829929867,1.756841401
AZAVUU_clean,1.324416912,1.696850172,4.774144537,1.877153024
AZAWAB_clean,1.366418255,1.683414042,5.026078286,2.063678303
AZEBUE_clean,1.314545895,1.551795653,4.567198958,1.811237701
AZEWEH_clean,0.999883698,1.211946469,4.086725309,0.833847888
AZILEC_clean,1.451848688,1.145779803,4.322463316,1.407014515
AZIVAI_clean,1.704284346,1.996724378,6.433308225,4.326577671
AZIXUD_clean,1.449466695,1.677948847,5.564136792,3.124472463
AZOHEC_clean,1.153976398,1.143772461,4.741753055,1.377729681
BABREE_clean,3.122536308,2.164715529,6.143584414,3.905909631
BACGAQ_clean,1.247968476,1.444423481,4.626583341,1.507541597
BADXAI_clean,1.510767977,1.51455671,3.705225632,1.256733547
BADYAJ_clean,2.078991602,2.452906592,5.873655397,3.29855057
BAEDTA01_clean,1.291535266,1.468267541,3.51087674,0.788960166
BAFHAU_clean,2.180598326,2.533873968,6.640253804,3.891689026
BAKGIF_manual,1.823367069,2.168596161,5.48675714,2.533803553
