id,lcd,pld,void_fraction,surface_area_m2cm3,pressure_2.5(bar)
hMOF-5083364,1.874264967,1.599816918,5.164832156,4.21011646,1.08049782
hMOF-5083367,2.59978689,2.31084666,6.041801651,4.551931958,1.060708679
hMOF-5083372,2.962547851,2.31084666,6.488848712,4.014177804,0.920879659
hMOF-5083375,2.72070721,2.073836746,6.043365576,4.735970675,1.269240569
hMOF-5083381,2.478866569,1.718321875,6.155246957,4.85517524,1.323488685
hMOF-5083383,2.841627531,2.192341703,6.360871038,4.115327288,0.86731482
hMOF-5083385,1.874264967,1.125797091,5.575001995,4.714838024,1.265178637
hMOF-5083400,5.26003394,4.443935884,6.242162658,2.865423318,0.96335929
hMOF-5083401,5.26003394,4.799450755,6.302984367,2.719956818,0.941119656
hMOF-5083402,5.139113619,4.680945798,6.302205975,2.836083812,0.980056836
hMOF-5083410,2.72070721,1.244302048,5.888129893,4.867690693,1.11122885
hMOF-5083411,2.237025928,1.599816918,5.058142437,4.241302508,1.133658271
hMOF-5083422,5.985555862,5.865995367,6.703163649,2.179330265,0.941508564
hMOF-5083423,2.962547851,1.836826832,6.157339332,4.352710561,0.989391568
hMOF-5083425,2.841627531,2.192341703,6.20148631,4.373843211,0.969625145
hMOF-5083426,2.72070721,1.955331789,5.539874369,4.383486266,1.197615229
hMOF-5083429,5.501874581,5.036460669,6.57745688,2.511092366,0.954755447
hMOF-5083432,2.841627531,1.481311961,6.073172999,4.639540132,1.15485832
hMOF-5088,1.632424326,0.888787177,3.320863898,2.391067116,1.026079146
hMOF-5092,1.148743044,0.888787177,3.005743601,2.365625867,0.991722564
hMOF-5095,1.753344647,1.362807005,4.657041939,5.310655675,1.209066516
hMOF-51,2.478866569,2.192341703,5.404526963,4.542083733,0.968024497
hMOF-511,1.995185287,1.125797091,5.147793223,5.437041238,1.122466163
hMOF-5110,3.325308812,3.021876401,5.956078533,4.396822405,0.844191215
hMOF-5112,3.325308812,2.903371444,5.920429598,4.474787524,0.783876371
hMOF-5119,1.390583685,1.007292134,2.304555059,0.976205366,0.624057976
hMOF-5125,1.753344647,1.362807005,4.767080887,4.839377044,1.058260094
hMOF-5128,2.237025928,1.836826832,5.226289434,5.457558374,0.721458891
hMOF-5131,1.269663365,0.888787177,2.995695915,2.477444262,0.79298784
hMOF-5132,3.325308812,2.903371444,6.000918208,4.407491316,0.694659072
hMOF-5136,3.204388492,2.903371444,5.873754632,4.536544106,0.711662204
hMOF-5147,1.269663365,1.007292134,3.639169175,3.370965567,1.053762271
hMOF-5148,2.962547851,2.666361531,6.044522453,4.836914988,0.967614515
hMOF-5151,3.204388492,2.547856574,6.032682322,4.629691907,0.908469994
hMOF-5152,1.632424326,1.125797091,4.720948652,4.560549156,1.184558261
hMOF-5154,2.237025928,2.073836746,5.426807547,5.108561878,1.058950918
hMOF-5155,2.841627531,2.429351617,6.032303838,5.174627059,0.969721051
hMOF-5159,1.753344647,1.362807005,4.624870775,4.142820252,1.190160092
hMOF-5170,2.59978689,2.31084666,5.174387099,4.463092756,0.984852201
hMOF-5174,1.753344647,1.244302048,4.673973755,5.105279136,1.102845756
hMOF-5176,1.874264967,1.362807005,4.865958119,5.092558512,1.119116586
hMOF-5181,1.874264967,1.362807005,4.825538855,5.200068308,1.098111674
hMOF-519,1.753344647,1.007292134,4.921916662,4.805523769,1.14199482
hMOF-5190,3.204388492,2.784866488,5.730344797,4.928421418,0.691779209
hMOF-5198,3.083468172,2.784866488,5.848117678,4.59563346,0.857400301
hMOF-5199,1.874264967,1.125797091,4.503048827,4.276797155,1.152828208
hMOF-520,4.413591697,4.088421014,6.102537666,3.373222452,0.61287071
hMOF-5201,2.478866569,1.125797091,5.472675557,5.569171598,0.979439605
hMOF-5207,1.995185287,1.362807005,5.259131871,5.627029924,1.127493068
hMOF-5210,1.753344647,1.244302048,4.984245167,5.543320006,1.028262395
hMOF-5215,1.995185287,1.125797091,4.466814313,4.680984749,1.228104984
hMOF-5216,3.808990094,3.495896229,5.92226489,4.021153631,0.963066259
hMOF-5219,1.874264967,1.125797091,4.565055977,4.838146016,1.225421683
hMOF-522,3.567149453,3.258886315,6.032925123,3.677901933,0.735932029
hMOF-5221,1.269663365,0.888787177,3.345950978,2.950159093,1.063319882
hMOF-5223,2.478866569,1.481311961,5.773991889,5.673193482,1.029597723
hMOF-5228,3.446229133,3.140381358,5.914559521,4.370970812,0.844162677
hMOF-523,1.753344647,1.125797091,4.796281306,4.722429365,1.10957153
hMOF-5230,3.688069774,3.377391272,5.869769835,4.144871965,0.852381321
hMOF-5231,1.874264967,1.125797091,4.438920736,4.522797624,1.154893809
hMOF-5240,3.567149453,3.140381358,5.837270176,4.246636964,0.667859188
hMOF-5243,1.753344647,1.125797091,4.269516886,4.175852842,0.999503872
hMOF-5245,3.688069774,3.258886315,5.889222499,4.058699991,0.828619539
hMOF-5246,3.446229133,3.258886315,5.982308207,4.259152417,0.956484864
hMOF-5254,3.446229133,3.140381358,5.894328466,4.404618917,1.038793264
hMOF-5258,1.511504006,1.125797091,4.729082494,4.281721267,1.222607072
hMOF-5261,1.753344647,0.888787177,4.282842389,4.270642014,1.038712303
hMOF-5262,3.688069774,3.377391272,5.913873965,4.206628547,0.754903888
hMOF-5264,3.808990094,3.495896229,5.938525432,4.201294091,0.806017748
hMOF-5266,1.753344647,0.888787177,4.39437385,4.370765641,1.085210821
hMOF-5274,1.874264967,1.125797091,4.15884237,4.293621207,1.062211409
hMOF-5281,1.995185287,1.718321875,5.21166423,5.413651702,0.811969686
hMOF-5292,2.116105608,1.836826832,5.420501856,5.215866504,0.887413312
hMOF-5295,1.995185287,1.362807005,5.016559155,5.20930102,0.976886945
hMOF-5298,3.808990094,3.495896229,5.971982013,3.530588891,0.784126336
hMOF-5299,1.632424326,1.125797091,4.633940116,4.475403038,1.143696616
hMOF-5309,3.808990094,3.495896229,6.1405432,4.031001856,0.736470932
hMOF-5313,3.446229133,3.258886315,5.954543172,4.132356512,1.029582962
hMOF-5314,1.753344647,1.007292134,4.354882944,4.549264731,1.220881435
hMOF-5317,3.567149453,3.258886315,5.975624032,4.078806785,0.996768278
hMOF-5321,2.116105608,1.836826832,5.438212064,4.990793513,1.033895942
hMOF-5322,1.390583685,1.007292134,3.155501975,2.27309358,0.983344761
hMOF-5324,1.632424326,1.125797091,4.221620772,4.188573467,1.117036991
hMOF-5327,1.995185287,1.718321875,5.365421682,5.18529597,1.186560406
hMOF-5328,1.269663365,0.888787177,3.075734628,2.209285285,0.963638437
hMOF-5329,1.995185287,1.718321875,5.40174189,5.243359467,1.038067711
hMOF-533,5.864635542,5.154965626,6.62485311,2.57469549,0.734759161
hMOF-5330,1.148743044,0.888787177,2.985605381,2.03755685,0.871521504
hMOF-5331,3.204388492,2.903371444,5.630874844,4.345939905,0.696394059
hMOF-5342,3.446229133,3.140381358,5.963326864,4.313728001,0.909978519
hMOF-5343,1.632424326,1.125797091,4.583580283,4.377741467,1.175626182
hMOF-5344,3.325308812,3.021876401,5.845132651,4.288902265,0.9622861
hMOF-5347,2.237025928,1.955331789,5.219448152,4.764284324,1.083690252
hMOF-5352,3.325308812,3.021876401,5.590512709,4.15451502,1.014407369
hMOF-5358,3.446229133,3.140381358,5.823794707,4.277002326,0.679127744
hMOF-536,1.511504006,0.888787177,4.318227099,4.040644911,1.140190308
hMOF-5360,2.116105608,1.955331789,4.864129968,4.790341087,0.922302419
hMOF-5364,1.511504006,1.007292134,3.364425296,2.477444262,0.96696487
hMOF-5365,3.446229133,3.021876401,5.748290664,4.396001719,0.849778798
hMOF-5367,1.753344647,1.125797091,4.755583534,5.608769672,1.013913563
hMOF-5374,3.446229133,3.140381358,5.720911254,4.259152417,0.722365911
hMOF-5376,3.446229133,3.140381358,5.844282846,4.173801128,0.801048592
hMOF-5378,2.116105608,1.836826832,5.560826688,5.134823813,0.869414639
hMOF-5385,1.753344647,0.888787177,4.180894436,3.844911426,1.066449905
hMOF-5389,3.567149453,3.258886315,5.725838691,4.079627471,0.906159432
hMOF-5390,1.632424326,0.888787177,3.85123463,3.160049402,1.111400745
hMOF-540,1.511504006,1.244302048,3.770274701,3.234731779,1.123130225
hMOF-5403,2.72070721,2.429351617,5.157526696,4.30613666,1.040663195
hMOF-5405,2.59978689,2.31084666,5.394422147,4.565883611,1.086646126
hMOF-5409,1.632424326,1.362807005,3.963273117,3.709498324,1.190862087
hMOF-541,5.743715222,5.154965626,6.495090132,2.649172697,0.878397848
hMOF-5410,1.632424326,1.125797091,3.897916738,3.289717706,1.11897284
hMOF-5416,1.269663365,1.007292134,3.442950071,2.449951299,0.855984779
hMOF-5417,1.511504006,1.007292134,3.251472733,2.383065433,0.83284197
hMOF-5420,1.390583685,0.888787177,3.733090406,2.515195794,1.043461684
hMOF-5421,1.511504006,1.244302048,3.967607833,2.695746597,1.074421155
hMOF-5426,1.269663365,0.888787177,3.498337318,2.234726534,0.950994215
hMOF-5432,1.390583685,1.007292134,3.923925035,3.254223059,1.041159665
hMOF-5433,1.390583685,1.125797091,4.010540805,3.134402981,1.052369537
hMOF-5441,2.357946249,2.073836746,4.870842708,4.702938085,1.144916206
hMOF-5451,1.995185287,1.718321875,4.59127851,4.914264593,1.158239297
hMOF-5458,2.237025928,1.955331789,5.092020351,4.954888524,1.040977698
hMOF-5488,1.995185287,1.718321875,4.807414457,4.770029122,1.052487462
hMOF-5490,1.874264967,1.599816918,4.493322495,4.416929199,1.063085906
hMOF-5495,1.511504006,1.244302048,4.307565268,4.042901796,1.108639053
hMOF-5502,1.995185287,1.836826832,4.874163372,4.960428151,0.89753734
hMOF-5504,1.995185287,1.718321875,4.622685564,4.635641876,0.967714096
hMOF-5509,1.511504006,1.007292134,3.628435932,3.439287633,0.993615042
hMOF-551,1.874264967,1.481311961,4.807071678,4.472325468,1.243345143
hMOF-5518,2.357946249,2.073836746,4.878548077,4.906057739,0.898797808
hMOF-552,1.511504006,1.125797091,3.819784729,3.307772786,1.125945632
hMOF-5526,2.116105608,1.836826832,4.909533799,5.036546728,0.852982708
hMOF-5538,2.116105608,1.836826832,4.966756337,4.622510909,1.129890835
hMOF-5543,1.753344647,1.481311961,4.422917278,4.208885432,1.131567967
hMOF-5544,1.753344647,1.362807005,4.115545197,4.255869675,1.043983037
hMOF-5545,1.995185287,1.599816918,4.631962,4.759565382,0.952212495
hMOF-555,1.995185287,1.599816918,4.792075132,4.384717294,1.252171311
hMOF-5560,2.72070721,2.429351617,5.436112547,4.52669588,1.113907677
hMOF-5566,2.72070721,2.429351617,5.504189729,4.542699247,1.080860177
hMOF-5569,2.59978689,2.429351617,5.404162761,4.465759984,1.021392921
hMOF-557,5.38095426,4.917955712,6.404853767,2.803256394,0.65189726
hMOF-5578,2.59978689,2.31084666,5.494527668,4.653081443,0.911017699
hMOF-558,2.72070721,1.481311961,5.666866556,5.506183988,0.98026984
hMOF-5592,2.237025928,1.836826832,5.046166624,4.662314154,0.702687614
hMOF-5608,2.59978689,2.31084666,5.583799969,4.698013972,0.930645815
hMOF-5611,2.357946249,2.073836746,5.203358999,4.504947715,1.071668028
hMOF-5617,2.357946249,2.073836746,5.288296584,4.675650293,0.880593075
hMOF-5628,2.357946249,1.718321875,5.31064858,4.726122449,0.861901831
hMOF-5630,2.478866569,2.192341703,5.578029869,4.755461955,0.858789563
hMOF-5632,2.237025928,1.955331789,5.090106506,4.572449095,0.727336519
hMOF-5640,2.478866569,2.073836746,5.111344473,4.586400748,0.687103378
hMOF-5642,2.237025928,1.481311961,5.007439827,4.811884081,1.115751121
hMOF-5645,2.237025928,1.836826832,5.114386629,4.767977408,0.991983048
hMOF-5646,1.027822724,0.888787177,1.867334307,0.625362328,0.798769629
hMOF-565,5.38095426,4.917955712,6.378124208,2.795049539,0.762567666
hMOF-5650,1.874264967,1.481311961,4.557521998,4.094399809,1.098966792
hMOF-5656,1.753344647,1.481311961,4.756940365,4.429034309,1.092276889
hMOF-5658,2.962547851,2.666361531,6.060254545,4.195549293,0.669118107
hMOF-5661,3.446229133,3.258886315,5.966904611,3.894357726,1.022614273
hMOF-5668,1.874264967,1.007292134,5.107295405,5.217097532,1.303233095
hMOF-5675,2.72070721,2.429351617,5.734172487,4.318652114,0.824677481
hMOF-5676,1.390583685,1.125797091,3.433909296,2.765094519,1.016868937
hMOF-5691,1.753344647,0.888787177,4.381105477,3.664565794,1.058941424
hMOF-5699,2.59978689,2.31084666,5.690553959,4.316805571,0.920116292
hMOF-57,2.357946249,1.955331789,5.3528103,4.688576089,1.07004269
hMOF-5700,1.390583685,1.125797091,3.370109701,2.035915479,0.98609927
hMOF-5702,2.59978689,2.31084666,5.742570553,4.687550232,1.091720146
hMOF-5703,2.72070721,2.31084666,6.020499413,4.677086493,1.111701808
hMOF-5708,1.995185287,1.718321875,4.506162395,4.057468963,0.969261137
hMOF-5712,1.995185287,1.362807005,4.507854863,4.276386812,1.024452046
hMOF-5713,3.204388492,2.903371444,5.896263734,4.101375635,0.72426116
hMOF-572,1.390583685,1.125797091,3.37622972,2.766325547,0.984726551
hMOF-5726,1.511504006,1.007292134,3.800717691,3.171538998,1.030936882
hMOF-5729,2.962547851,2.547856574,5.843575866,4.569166353,1.00525621
hMOF-5730,1.511504006,1.125797091,3.801060469,2.6856932,1.142872085
hMOF-5731,2.237025928,1.836826832,5.507617511,4.861330381,0.949347754
hMOF-5736,2.357946249,2.073836746,5.247684507,4.275360955,1.16073999
hMOF-5737,4.655432337,4.206925971,6.374882097,3.404818843,0.729211425
hMOF-5738,2.116105608,1.481311961,5.593719114,5.146518581,1.132255839
hMOF-5740,2.116105608,1.362807005,5.094262692,5.206223449,1.272607945
hMOF-5741,1.390583685,0.888787177,3.646631742,3.059515432,1.166373904
hMOF-5744,2.962547851,2.666361531,5.92020108,4.291774664,1.020301709
hMOF-5745,1.753344647,1.244302048,4.162398694,3.668874393,1.190562064
hMOF-5746,2.841627531,2.547856574,5.995348062,4.350658847,0.891510587
hMOF-5747,1.753344647,1.362807005,4.414847707,3.707241439,1.185822696
hMOF-5751,2.59978689,2.31084666,5.839633917,4.593992089,0.963820108
hMOF-5758,2.841627531,2.547856574,5.833085425,4.477865095,0.868386065
hMOF-5759,1.511504006,1.244302048,3.839815831,3.134813323,1.043247695
hMOF-576,1.390583685,0.888787177,3.638919233,2.914048932,0.963190156
hMOF-5761,2.237025928,1.244302048,5.267351407,4.933961045,1.207094674
hMOF-5763,1.995185287,1.481311961,4.887038979,4.550290587,1.016609231
hMOF-5767,2.116105608,1.125797091,5.010382006,4.735560332,1.025897189
hMOF-5769,2.116105608,1.125797091,4.66517578,4.624767794,0.963317016
hMOF-577,5.26003394,4.680945798,6.342232473,3.006376047,0.535862821
hMOF-5773,2.116105608,1.362807005,5.167074497,4.707246684,1.182442819
hMOF-5776,4.413591697,4.088421014,6.213176475,3.570597308,0.877259325
hMOF-5778,4.292671376,3.969916057,6.240827251,3.748070541,0.907097314
hMOF-5779,2.841627531,2.547856574,5.820745409,4.574090466,0.726295213
hMOF-5783,4.171751056,3.732906143,6.146877456,3.660052024,0.762183987
hMOF-5791,2.116105608,1.362807005,5.138174009,5.031417444,1.062276501
hMOF-5794,2.116105608,1.244302048,5.092705907,4.817218537,1.087141484
hMOF-5803,1.995185287,1.362807005,4.924480358,4.84922527,1.093406954
hMOF-5804,4.292671376,3.8514111,5.974874205,3.763253222,0.599066362
hMOF-5824,2.357946249,2.073836746,4.724847754,4.295262578,1.024868328
hMOF-5827,2.357946249,2.073836746,5.084286417,4.534902735,1.08336644
hMOF-5837,1.995185287,1.836826832,5.162118495,4.539006162,1.169600808
hMOF-5841,2.237025928,1.955331789,5.105288724,4.350658847,1.186708359
hMOF-5844,1.511504006,1.362807005,3.972135362,2.792792654,1.113085919
hMOF-5845,1.753344647,1.481311961,4.667668064,3.803877153,1.214454806
hMOF-5848,2.59978689,2.192341703,5.182706612,4.572038752,0.781586887
hMOF-5849,2.478866569,2.192341703,5.154570234,4.68713989,0.891651587
hMOF-5861,2.237025928,1.955331789,4.820254357,4.099734265,1.059707217
hMOF-5863,2.841627531,2.547856574,5.667316453,4.617586796,0.76080159
hMOF-588,1.632424326,1.007292134,3.541598785,2.756066979,0.846358978
hMOF-5882,2.59978689,2.31084666,5.45155185,4.741305131,0.941786025
hMOF-590,2.237025928,1.481311961,5.656161878,5.514801186,0.877563499
hMOF-591,1.632424326,1.362807005,4.461494109,4.132561683,1.036247567
hMOF-5924,2.116105608,1.955331789,5.585313906,4.940526528,0.999354422
hMOF-5929,2.116105608,1.955331789,5.444639156,5.17339603,1.024037519
hMOF-5931,2.59978689,2.429351617,5.590855487,4.624357451,0.827071306
hMOF-5934,2.237025928,1.955331789,5.560041154,5.029981245,0.918246754
hMOF-594,2.478866569,1.007292134,5.410882643,5.44196535,0.829966159
hMOF-5954,1.390583685,0.888787177,3.819092031,3.590088588,1.088250613
hMOF-5955,2.116105608,1.718321875,5.206579686,5.456122175,0.988902463
hMOF-5960,1.632424326,1.244302048,4.431686687,5.038393271,1.063924843
hMOF-5970,2.357946249,2.192341703,5.467012575,4.724481078,0.784498137
hMOF-5976,2.478866569,2.192341703,5.555456496,4.743562016,0.760227184
hMOF-5985,2.357946249,2.073836746,5.490364341,4.885540602,0.850064362
hMOF-599,1.995185287,1.362807005,4.567098364,3.757098081,1.22278401
hMOF-6000006,1.995185287,1.836826832,4.823946364,4.297929805,0.972890632
hMOF-6000008,1.995185287,1.836826832,5.020194033,4.279259211,1.051378032
hMOF-6000026,2.116105608,1.836826832,4.876291454,4.346350248,0.920372441
hMOF-6000029,1.995185287,1.836826832,4.723912255,4.246226621,0.951872039
hMOF-6000037,2.116105608,1.836826832,4.704516722,4.39764309,0.901431179
hMOF-6000039,2.237025928,2.073836746,5.12063519,5.112049792,0.605579263
hMOF-6000056,2.116105608,1.955331789,5.323245679,4.141178881,1.106745184
hMOF-6000061,2.237025928,1.955331789,5.254832861,4.214425059,0.912621427
hMOF-6000074,1.269663365,0.888787177,4.538533513,5.472741056,1.097313941
hMOF-6000087,1.511504006,0.888787177,4.309257735,5.094815397,1.103871303
hMOF-6000098,2.116105608,1.836826832,5.164218012,4.333219281,0.937715067
hMOF-6000112,1.995185287,1.718321875,4.494543642,4.1740063,1.066449393
hMOF-6000115,1.753344647,1.481311961,4.50207048,4.00904852,1.086656062
hMOF-6000119,1.148743044,0.888787177,2.1610024,1.060325627,0.817013163
hMOF-6000123,2.237025928,2.073836746,5.189026585,5.124565245,0.584498743
hMOF-6000150,1.753344647,1.481311961,4.270916564,4.937859301,0.517522757
hMOF-6000154,2.237025928,2.073836746,5.111958617,5.111023935,0.529392702
hMOF-6000170,1.632424326,1.481311961,4.194069973,4.902364654,0.463539285
hMOF-6000178,1.753344647,1.481311961,4.641859721,5.028339874,0.770062752
hMOF-6000186,1.753344647,1.481311961,4.651778865,5.026082989,0.787120087
hMOF-6000210,1.753344647,1.481311961,4.690505662,5.007002051,0.806060441
hMOF-6000214,1.753344647,1.481311961,4.68589958,5.033879501,0.786761024
hMOF-6000218,2.357946249,2.073836746,5.122091998,5.117384247,0.568963287
hMOF-6000222,1.753344647,1.599816918,4.749327832,5.002488281,0.799470805
hMOF-6000234,2.237025928,2.073836746,5.272443092,4.434573936,0.780639448
hMOF-6000238,2.237025928,2.073836746,5.133567927,5.108356707,0.57823671
hMOF-6000242,2.237025928,1.955331789,5.237972458,4.385332808,0.734150835
hMOF-6000250,2.237025928,2.073836746,5.225932373,4.458578986,0.788266054
hMOF-6000251,1.874264967,1.481311961,5.232573701,6.280090387,1.015990244
hMOF-6000255,1.995185287,1.599816918,4.700853279,5.527316639,0.392550005
hMOF-6000259,1.269663365,0.888787177,4.41079864,3.792387556,1.16690586
hMOF-6000262,1.148743044,0.888787177,3.054575214,1.549454167,0.930664483
hMOF-6000269,2.237025928,1.955331789,5.280098472,4.462066899,0.698572762
hMOF-6000276,2.237025928,2.073836746,5.252976146,4.296288435,0.806678179
hMOF-6000279,2.237025928,2.073836746,5.393900839,4.500228774,0.70966803
hMOF-6000288,2.237025928,1.955331789,5.344440799,4.107941119,0.98279331
hMOF-6000302,2.237025928,1.955331789,5.232887914,4.197190664,0.845924633
hMOF-6000315,1.632424326,1.362807005,4.649593654,5.799168701,1.002852547
hMOF-6000318,2.116105608,1.955331789,5.051301156,4.237609423,0.876727796
hMOF-6000319,1.995185287,1.836826832,5.034669271,4.161901189,0.989547319
hMOF-6000323,2.237025928,2.073836746,5.171666297,4.113891089,0.887000695
hMOF-6000331,2.116105608,1.955331789,5.282447931,4.25053522,1.09877256
hMOF-6000332,1.995185287,1.718321875,5.499090903,4.111429032,1.221100219
hMOF-6000336,1.632424326,0.888787177,4.590678649,5.739463833,1.062893792
hMOF-6000341,1.995185287,1.718321875,4.348448711,4.040850082,0.953487267
hMOF-6000365,1.632424326,1.481311961,4.385161686,4.658210727,0.910193768
hMOF-6000368,1.632424326,1.481311961,4.364173662,4.641797017,0.912057655
hMOF-6000371,1.632424326,1.481311961,4.390553302,4.63912979,0.887510952
hMOF-6000382,2.237025928,2.073836746,5.104417496,5.126411787,0.594967804
hMOF-6000386,1.632424326,1.481311961,4.299974159,4.653902128,0.861023793
hMOF-6000407,2.116105608,1.836826832,4.773350872,4.51623214,0.775944452
hMOF-6000409,2.116105608,1.836826832,4.720805828,4.444832505,0.854096841
hMOF-6000411,1.390583685,1.244302048,3.911013722,4.735560332,0.82743588
hMOF-6000415,2.116105608,1.836826832,4.66605415,4.438267021,0.759501714
hMOF-6000417,1.995185287,1.836826832,4.705894976,4.46965824,0.837449097
hMOF-6000419,1.390583685,1.125797091,3.776887464,4.063829275,0.985950563
hMOF-6000420,1.874264967,1.599816918,4.673316763,4.122918629,1.07346904
hMOF-6000422,1.995185287,1.718321875,4.854996357,4.108556633,1.134387493
hMOF-6000423,1.632424326,1.481311961,4.493065411,4.235762881,1.085146576
hMOF-6000434,1.995185287,1.718321875,4.66858928,4.428418795,0.860372478
hMOF-6000440,2.116105608,1.955331789,4.639003236,4.336296851,0.930115813
hMOF-6000443,2.116105608,1.955331789,4.79036124,4.3646105,0.869320231
hMOF-6000453,1.995185287,1.836826832,4.763560269,4.344708877,0.973899366
hMOF-6000461,1.632424326,1.362807005,4.388096724,5.182423571,0.883740527
hMOF-6000463,1.511504006,1.244302048,4.254998801,5.255669749,0.892189672
hMOF-6000484,1.269663365,1.007292134,3.746094554,4.791572116,0.879821652
hMOF-6000535,1.269663365,1.007292134,3.765225863,4.755461955,0.8907168
hMOF-6000537,1.269663365,1.007292134,3.752907271,4.770439465,0.91734472
hMOF-6000539,1.269663365,1.007292134,3.744487781,4.759565382,0.943971608
hMOF-6000541,1.269663365,1.007292134,3.757577624,4.78767386,0.920494713
hMOF-6000544,1.753344647,1.481311961,3.569320973,3.253812717,0.754600791
hMOF-6000557,2.116105608,1.955331789,5.368992289,4.095630837,1.189780005
hMOF-6000564,2.116105608,1.955331789,5.12999732,4.21155266,1.050735241
hMOF-6000575,2.237025928,2.073836746,5.123470252,5.135644499,0.597818701
hMOF-6000608,2.237025928,2.073836746,5.157476707,5.142415154,0.590650618
hMOF-6000612,1.390583685,0.888787177,4.352026459,4.44257562,1.065266918
hMOF-6000633,2.237025928,2.073836746,5.102596487,5.12825833,0.591790375
hMOF-6000637,1.148743044,0.888787177,4.304630229,4.438677364,1.161563349
hMOF-6000648,1.148743044,0.888787177,3.935715177,3.255043745,1.107418
hMOF-6000653,1.148743044,0.888787177,3.696570243,2.750937695,1.039572513
hMOF-6000663,1.995185287,1.718321875,4.409898847,4.734329304,0.939545463
hMOF-6000671,2.962547851,2.666361531,5.559848341,5.06978449,0.454040661
hMOF-6000679,1.148743044,0.888787177,3.396517906,2.931898841,0.831053001
hMOF-6000682,2.116105608,1.836826832,5.036561692,4.605481685,0.929662316
hMOF-6000684,2.116105608,1.836826832,5.029141972,4.671136523,0.914945302
hMOF-6000694,2.116105608,1.836826832,4.848804926,4.691243317,0.789979207
hMOF-6000697,1.753344647,1.481311961,4.360674467,4.731662076,0.877942764
hMOF-6000704,1.995185287,1.836826832,4.311514359,4.442165277,0.623069984
hMOF-6000708,2.841627531,2.547856574,5.519757573,4.185495896,0.873984394
hMOF-6000729,2.59978689,2.429351617,5.465262978,4.220169857,0.861552004
hMOF-6000730,2.72070721,2.429351617,5.39396511,4.145282308,0.79995145
hMOF-6000737,2.478866569,2.192341703,5.289260648,4.24007148,0.706020244
hMOF-6000738,1.148743044,0.888787177,3.639333423,2.237598933,0.869688251
hMOF-6000740,2.237025928,1.955331789,5.072310604,4.727558649,0.981732231
hMOF-6000741,2.116105608,1.836826832,5.111922911,4.876102719,0.973684248
hMOF-6000748,2.357946249,2.073836746,5.254654331,4.302648747,0.773835909
hMOF-6000751,1.148743044,0.888787177,3.478277651,2.071204954,0.982109648
hMOF-6000752,2.357946249,2.073836746,5.19506091,4.338143394,0.852200224
hMOF-6000755,2.478866569,2.192341703,5.356545155,4.198421692,0.812779546
hMOF-6000759,2.116105608,1.836826832,4.867700575,4.499818431,0.942524854
hMOF-6000761,2.116105608,1.836826832,4.722426883,4.514795941,0.841362
hMOF-6000762,1.874264967,1.599816918,4.336087272,4.31967797,0.89050801
hMOF-6000771,1.874264967,1.718321875,4.010483675,4.140358195,0.832776778
hMOF-6000776,2.841627531,2.666361531,5.607208865,5.036546728,0.466627808
hMOF-6000796,2.962547851,2.666361531,5.532740298,5.062603492,0.459027363
