id,lcd,pld,void_fraction,surface_area_m2cm3,pressure_2.5(bar)
hMOF-5061984,1.753344647,1.599816918,4.283063767,4.638514275,0.684838792
hMOF-5061996,1.753344647,1.599816918,4.685642496,5.116563562,0.756151324
hMOF-5062000,1.874264967,1.599816918,4.122550727,4.319267628,0.711153904
hMOF-5062005,1.632424326,1.362807005,4.179380498,4.427187767,0.932305818
hMOF-5062027,1.753344647,1.481311961,4.483203396,4.885950945,0.720418965
hMOF-5062029,2.962547851,2.666361531,5.549522148,4.943398928,0.332935853
hMOF-5062030,1.390583685,1.007292134,3.359126516,3.050898234,0.828246756
hMOF-5062039,1.390583685,1.007292134,3.301996814,3.035920724,0.834778283
hMOF-5062072,1.753344647,1.481311961,4.182908258,4.420417112,0.877357348
hMOF-5062079,1.027822724,0.888787177,2.522697686,1.471694219,0.775436832
hMOF-5062083,2.841627531,2.547856574,5.653948102,4.667033096,0.293594132
hMOF-5062087,2.841627531,2.547856574,5.651063052,4.643438388,0.335333677
hMOF-5062088,1.511504006,0.888787177,3.983996917,3.876507817,0.92022635
hMOF-5062095,2.962547851,2.547856574,5.762494536,4.631128106,0.259964926
hMOF-5062099,1.632424326,1.362807005,3.860196852,3.114501358,1.039970065
hMOF-5062100,1.511504006,1.244302048,4.307979458,3.952216051,1.073654369
hMOF-5062105,1.753344647,1.481311961,4.177295264,4.84019773,0.63624431
hMOF-5062138,2.478866569,2.192341703,5.272107455,4.83117019,0.727990821
hMOF-5062145,2.357946249,2.192341703,5.273835628,4.694115716,0.582011097
hMOF-5062152,2.72070721,2.429351617,5.25288331,4.191445866,0.635854789
hMOF-5062163,2.478866569,2.192341703,5.371106088,4.90626291,0.747983515
hMOF-5062170,3.083468172,2.784866488,5.837041657,4.358250188,0.432902097
hMOF-5062175,2.116105608,1.599816918,4.980524596,4.560138813,1.014699217
hMOF-5062193,1.511504006,1.125797091,3.073635111,2.816592532,0.469636848
hMOF-5062199,1.753344647,1.481311961,4.774943362,4.93170416,0.921570901
hMOF-5062213,2.237025928,2.073836746,5.164939275,4.81619268,0.63482775
hMOF-5062221,2.237025928,1.955331789,5.100204181,4.801830684,0.636859251
hMOF-5062223,2.357946249,2.073836746,5.187834003,4.773722207,0.704527024
hMOF-5062226,2.237025928,1.955331789,5.233302104,4.860509695,0.724326433
hMOF-5062232,2.478866569,2.192341703,5.133725033,4.09009121,0.821656674
hMOF-5062238,2.357946249,2.073836746,5.390737281,4.714427681,0.892123679
hMOF-5062239,2.478866569,2.192341703,5.226853589,4.429239481,0.797733492
hMOF-5062245,2.59978689,2.192341703,5.370249142,4.773927378,0.623751502
hMOF-5062254,2.59978689,2.192341703,5.334585925,4.758334354,0.578098243
hMOF-5062256,2.478866569,2.192341703,5.298715614,4.935602416,0.293583531
hMOF-5062267,2.478866569,2.192341703,5.285511511,4.889849201,0.514386946
hMOF-5062281,2.478866569,2.073836746,5.124212938,5.000026225,0.355970719
hMOF-5062291,2.72070721,2.429351617,5.6904397,4.732072419,0.461721204
hMOF-5062306,2.237025928,1.955331789,5.038032782,4.39312932,0.332433358
hMOF-5062307,1.390583685,1.007292134,2.287466137,1.489544128,0.369578934
hMOF-5062312,2.357946249,2.073836746,5.034597859,4.927190389,0.469056175
hMOF-5062319,2.478866569,2.192341703,5.308784724,4.988946971,0.528462457
hMOF-5062324,2.72070721,2.547856574,5.814611107,4.622305737,0.437512376
hMOF-5062330,2.237025928,1.955331789,5.408811691,4.702117399,0.927732165
hMOF-5062349,2.357946249,2.192341703,5.237858198,4.776184263,0.573072392
hMOF-5062365,2.478866569,2.192341703,5.206329744,4.996127969,0.30827428
hMOF-5062372,2.116105608,1.836826832,4.795231548,4.73822756,0.569583561
hMOF-5062378,1.995185287,1.718321875,4.735945199,4.994076255,0.471236887
hMOF-5062381,1.148743044,0.888787177,2.887042362,1.339974201,0.994362005
hMOF-5062382,2.59978689,2.31084666,5.222940205,4.636667733,0.4506478
hMOF-5062384,3.929910415,3.495896229,6.323651037,3.715037951,0.088040259
hMOF-5062391,2.357946249,2.073836746,4.988015728,4.56711464,0.621997628
hMOF-5062397,2.841627531,2.666361531,5.916130588,4.64672113,0.488811743
hMOF-5062400,1.148743044,1.007292134,2.279675074,1.423068605,0.636100738
hMOF-5062402,1.995185287,1.718321875,4.773000952,4.301417719,0.901443398
hMOF-5062407,2.116105608,1.955331789,4.995663967,5.01131065,0.441401339
hMOF-5062413,3.929910415,3.495896229,6.248511196,3.701701812,0.16040558
hMOF-5062421,3.929910415,3.495896229,6.237927919,3.696367356,0.131116868
hMOF-5062422,1.632424326,1.125797091,5.353738658,7.213620108,0.796611207
hMOF-5062423,1.390583685,0.888787177,3.057360287,2.710313764,0.579276072
hMOF-5062429,3.808990094,3.495896229,6.290908576,3.704369039,0.138882259
hMOF-5062438,1.632424326,1.125797091,5.384317331,7.229007961,0.812931395
hMOF-5062449,3.929910415,3.495896229,6.344681909,3.717294836,0.142631393
hMOF-5062451,1.390583685,1.007292134,3.316557746,2.899481765,0.610553739
hMOF-5062463,1.390583685,1.007292134,3.221572475,2.909329991,0.591227133
hMOF-5062473,3.929910415,3.495896229,6.246275996,3.706420753,0.148984668
hMOF-5062474,1.511504006,1.244302048,5.398942535,7.223263163,0.826091313
hMOF-5062478,1.632424326,1.125797091,5.371241771,7.217518364,0.796197482
hMOF-5062479,1.390583685,0.888787177,3.222293738,2.900507622,0.6177484
hMOF-5062480,1.148743044,0.888787177,2.266792326,1.52442326,0.572481535
hMOF-5062482,1.511504006,1.125797091,5.343076827,7.213004594,0.799197138
hMOF-5062492,1.027822724,0.888787177,2.318173352,1.528526688,0.614566647
hMOF-5062498,1.632424326,1.125797091,5.399428137,7.206439111,0.801149813
hMOF-5062501,3.929910415,3.495896229,6.290801458,3.705600068,0.028903991
hMOF-5062509,3.808990094,3.495896229,6.276226243,3.71196038,0.110830112
hMOF-5062514,1.632424326,1.125797091,5.390437351,7.213414937,0.780580489
hMOF-5062525,3.929910415,3.495896229,6.293707932,3.708267295,0.112348213
hMOF-5062537,3.929910415,3.495896229,6.264657478,3.701906983,0.080607948
hMOF-5062542,1.632424326,1.125797091,5.377554603,7.202746026,0.786871125
hMOF-5062544,1.148743044,0.888787177,2.281467518,1.527500831,0.603431148
hMOF-5062552,1.027822724,0.888787177,2.233999877,1.530988744,0.604485404
hMOF-5062569,3.929910415,3.495896229,6.225523632,3.703753525,0.121923508
hMOF-5062570,1.632424326,1.125797091,5.459671408,7.199052941,0.8021209
hMOF-5062583,1.390583685,1.007292134,3.21329581,2.895378338,0.587903739
hMOF-5062589,3.929910415,3.495896229,6.316045645,3.703343183,0.091427526
hMOF-5062598,1.632424326,1.125797091,5.392601138,7.193308143,0.829832124
hMOF-5062601,3.929910415,3.377391272,6.273569712,3.708677638,0.118748122
hMOF-5062606,1.632424326,1.125797091,5.445867444,7.200078798,0.790628401
hMOF-5062608,1.027822724,0.888787177,2.247975231,1.530783573,0.621816314
hMOF-5062611,1.390583685,1.125797091,3.16501407,2.90030245,0.566601262
hMOF-5062615,1.390583685,1.007292134,3.175725889,2.709493079,0.593209347
hMOF-5062630,1.632424326,1.244302048,5.391429979,7.219980421,0.796340346
hMOF-5062631,1.390583685,1.125797091,3.224464666,2.902148993,0.615421943
hMOF-5062633,3.929910415,3.495896229,6.277811592,3.71791035,0.137989071
hMOF-5062649,3.929910415,3.495896229,6.265957179,3.701701812,0.201110171
hMOF-5062655,1.511504006,1.125797091,3.142255025,2.76365832,0.534971818
hMOF-5062674,1.632424326,1.125797091,5.400135117,7.214235623,0.804506766
hMOF-5062678,1.632424326,1.125797091,5.37106324,7.211773566,0.810655946
hMOF-5062685,3.929910415,3.495896229,6.314210354,3.706420753,0.152296495
hMOF-5062688,1.148743044,0.888787177,2.259858209,1.539605941,0.614952944
hMOF-5062689,3.929910415,3.495896229,6.256702167,3.702522497,0.1543825
hMOF-5062694,1.632424326,1.125797091,5.401820444,7.20336154,0.803199951
hMOF-5062697,3.929910415,3.495896229,6.246890141,3.705394896,0.175209668
hMOF-5062703,2.478866569,2.192341703,5.689447071,4.631333278,0.751075129
hMOF-5062706,1.027822724,0.888787177,2.892426837,1.637677855,0.890507034
hMOF-5062724,2.59978689,2.31084666,5.598353761,4.404618917,0.806113475
hMOF-5062728,2.357946249,1.955331789,5.384153083,4.631538449,0.770247043
hMOF-5062733,2.59978689,2.31084666,5.477717253,4.51910454,0.696541571
hMOF-5062741,2.478866569,2.192341703,5.668466188,4.544135446,0.957299262
hMOF-5062748,2.59978689,2.31084666,6.022027633,4.079217128,1.111139641
hMOF-5062754,2.357946249,1.955331789,5.645814261,4.512128713,1.135737379
hMOF-5062757,2.237025928,1.955331789,5.390937235,3.933750628,1.115259699
hMOF-5062758,3.325308812,2.903371444,6.035453113,4.112249718,0.526972736
hMOF-5062759,1.269663365,0.888787177,4.451032233,4.505563229,1.137485836
hMOF-5062775,2.237025928,1.599816918,5.237201207,5.055012151,0.863819077
hMOF-5062778,2.478866569,2.192341703,5.542730854,4.602814458,0.737852806
hMOF-5062781,2.237025928,1.955331789,5.415710103,4.769413608,0.762873682
hMOF-5062788,2.478866569,2.073836746,5.393929404,4.701707057,0.813776579
hMOF-5062796,2.237025928,1.955331789,5.179978669,4.822963335,0.905105288
hMOF-5062797,2.59978689,2.192341703,5.209143382,4.76818258,0.818990436
hMOF-5062805,2.841627531,2.547856574,5.964926495,4.330346882,0.578715805
hMOF-5062807,1.874264967,1.362807005,4.674423651,4.11553246,1.158488359
hMOF-5062814,2.59978689,2.192341703,5.698759212,4.540032019,0.829678869
hMOF-5062820,2.116105608,1.955331789,5.288839316,4.394770691,0.995165363
hMOF-5062823,1.995185287,1.481311961,5.074660063,4.661903811,0.98943343
hMOF-5062830,3.083468172,2.784866488,5.854344815,4.353941589,0.609937515
hMOF-5062843,1.753344647,1.481311961,4.945132745,4.445242847,1.110654862
hMOF-5062845,2.116105608,1.955331789,5.438447724,4.111429032,1.136999141
hMOF-5062847,1.995185287,1.718321875,5.238936521,4.324396912,1.141164077
hMOF-5062849,1.632424326,1.362807005,4.569297858,3.637688345,1.125791278
hMOF-5062853,1.753344647,1.362807005,5.153042014,4.293005693,1.165133745
hMOF-5062857,1.511504006,1.125797091,4.647172783,3.948933309,1.132919399
hMOF-5062861,2.116105608,1.836826832,4.829552216,4.015819175,1.022356497
hMOF-5062865,2.478866569,2.192341703,5.364336218,4.170723558,0.654878945
hMOF-5062869,1.390583685,1.125797091,3.256950043,2.592955742,0.812061044
hMOF-5062870,1.632424326,1.481311961,4.801201601,4.585990405,0.962681374
hMOF-5062871,2.116105608,1.836826832,4.921231106,4.407286144,0.934643002
hMOF-5062874,1.995185287,1.718321875,4.921945227,4.226940512,0.992329518
hMOF-5062877,1.995185287,1.836826832,4.979032082,4.336707194,1.065745084
hMOF-5062881,1.511504006,1.244302048,3.591872923,2.731241244,0.990585199
hMOF-5062885,1.874264967,1.244302048,4.873042202,3.772280762,1.138242476
hMOF-5062886,1.390583685,1.244302048,4.321419221,3.001862277,1.073112449
hMOF-5062890,1.390583685,1.125797091,3.428546245,2.587416115,0.835150186
hMOF-5062891,1.632424326,1.362807005,4.647208489,4.43662565,0.979277244
hMOF-5062892,1.753344647,1.481311961,4.593142367,4.021153631,0.978002778
hMOF-5062895,1.874264967,1.481311961,4.830887623,4.002893379,1.041381583
hMOF-5062905,1.753344647,1.481311961,4.557721952,3.749096398,1.046435336
hMOF-5062912,1.753344647,1.481311961,4.790504065,3.766330792,1.048763782
hMOF-5062914,1.632424326,1.481311961,4.736138012,3.616966037,1.004126611
hMOF-5062918,1.632424326,1.362807005,4.676223237,3.793823756,0.931464344
hMOF-5062921,1.390583685,1.125797091,3.575383863,2.567514492,0.802933481
hMOF-5062926,1.632424326,1.244302048,5.023986017,3.520535494,1.117307421
hMOF-5062930,1.632424326,1.125797091,4.952788125,3.084956681,1.088066253
hMOF-5062933,1.753344647,1.362807005,4.617293949,3.829318402,1.052994794
hMOF-5062935,1.632424326,1.362807005,4.658605865,3.60239887,1.047322331
hMOF-5062938,1.753344647,1.481311961,4.665147216,3.550695685,1.091999135
hMOF-5062939,1.995185287,1.718321875,5.37106324,4.873025148,0.853099073
hMOF-5062940,1.753344647,1.481311961,4.006663126,2.498987256,1.0082874
hMOF-5062953,2.116105608,1.836826832,5.467776685,5.093174026,0.898808242
hMOF-5062955,1.511504006,1.007292134,4.168775797,2.516426822,1.009976232
hMOF-5062960,2.59978689,2.31084666,5.599503496,4.006586464,0.705448226
hMOF-5062967,2.357946249,2.073836746,5.279298656,4.787879031,1.040001843
hMOF-5062973,2.357946249,2.192341703,5.419223579,4.804497912,1.073466548
hMOF-5062977,2.478866569,2.192341703,5.189904954,4.206628547,1.048198059
hMOF-5062980,1.632424326,1.125797091,5.31482619,7.195770199,0.793762739
hMOF-5062989,2.237025928,1.955331789,5.047844809,4.426572253,0.873475875
hMOF-5062991,2.962547851,2.547856574,5.959877658,4.29259535,0.443390217
hMOF-5062996,2.841627531,2.429351617,5.959613433,4.329115853,0.797515476
hMOF-5063001,2.237025928,1.836826832,5.610858024,4.812089252,1.151233591
hMOF-5063010,2.116105608,1.718321875,5.168545587,4.338143394,1.082370857
hMOF-5063011,2.357946249,2.073836746,5.347897146,4.688165746,0.970792179
hMOF-5063017,2.116105608,1.836826832,5.153684723,4.440113563,1.020423992
hMOF-5063022,2.237025928,1.955331789,5.338149391,4.472120296,0.965636262
hMOF-5063023,2.116105608,1.836826832,4.847805156,3.97150216,0.990769629
hMOF-5063032,2.116105608,1.836826832,4.908584018,4.145692651,1.096241469
hMOF-5063039,2.478866569,2.192341703,5.428692827,4.186726924,0.92168215
hMOF-5063050,2.72070721,2.31084666,5.839748176,4.575116323,0.991999362
hMOF-5063053,1.269663365,0.888787177,4.181558568,3.899692181,1.121297761
hMOF-5063055,1.269663365,1.007292134,4.167933134,3.963910819,1.116496499
hMOF-5063064,2.72070721,2.31084666,5.877210979,4.589273147,0.869393662
hMOF-5063069,1.269663365,1.007292134,4.132305624,3.512944154,1.0621687
hMOF-5063071,1.148743044,0.888787177,4.054223603,3.155740803,0.965713361
hMOF-5063077,1.269663365,1.007292134,4.188764052,3.484630505,1.001964427
hMOF-5063078,2.72070721,2.429351617,5.956128521,3.899281839,1.053916139
hMOF-5063099,2.237025928,1.836826832,5.381168056,4.16210636,1.247542726
hMOF-5063101,2.478866569,2.073836746,5.859015168,4.210321632,1.144566242
hMOF-5063104,2.841627531,2.547856574,6.123504266,4.158413276,0.658136997
hMOF-5063105,1.632424326,1.244302048,4.650386329,4.641797017,1.10071214
hMOF-5063106,1.269663365,0.888787177,3.178596657,1.751137621,0.908834816
hMOF-5063109,1.148743044,0.888787177,3.105577756,1.803866663,0.914262973
hMOF-5063112,2.72070721,2.429351617,5.867084739,4.370970812,0.898049414
hMOF-5063113,1.269663365,0.888787177,4.123286272,3.489349446,1.11014803
hMOF-5063115,1.390583685,1.007292134,3.69095725,2.514990622,1.043023994
hMOF-5063131,1.148743044,0.888787177,2.6387781,1.348591398,0.831095917
hMOF-5063132,2.59978689,2.192341703,5.753710845,4.598300687,0.90523518
hMOF-5063135,2.841627531,2.547856574,5.717619155,3.915080034,1.116509932
hMOF-5063140,2.59978689,2.31084666,5.693546127,4.080242985,0.700020936
hMOF-5063144,2.478866569,2.192341703,5.803742182,4.709503569,1.063298101
hMOF-5063147,2.841627531,2.31084666,5.590084236,4.51171837,0.854260237
hMOF-5063149,2.59978689,2.192341703,5.77947634,4.604455828,0.854507368
hMOF-5063150,2.357946249,1.955331789,5.776305642,5.181397714,0.94492418
hMOF-5063156,2.59978689,1.362807005,5.526413183,5.253002521,1.090140488
hMOF-5063167,2.59978689,2.31084666,5.22238319,4.106094577,0.831101877
hMOF-5063171,2.59978689,2.31084666,5.13076143,3.94154714,0.837892335
hMOF-5063174,1.148743044,0.888787177,4.310650272,3.546181915,1.156583967
hMOF-5063176,1.148743044,0.888787177,4.337286995,3.34285709,1.170970049
hMOF-5063184,2.72070721,2.429351617,5.698045091,4.489559863,0.809298173
hMOF-5063186,2.59978689,2.31084666,5.291952885,4.359276044,0.90465671
hMOF-5063188,2.59978689,2.192341703,5.533197335,4.566088783,0.876829065
hMOF-5063192,2.59978689,2.31084666,5.071989249,3.995712381,0.943155431
hMOF-5063194,2.237025928,1.955331789,4.853089654,4.197601007,1.061583598
hMOF-5063199,2.237025928,1.718321875,4.998063414,4.15902879,1.204488356
hMOF-5063204,2.841627531,2.31084666,5.862228714,4.063624104,0.660126913
hMOF-5063215,1.269663365,1.007292134,4.080781774,4.504537373,0.853494375
hMOF-5063218,3.083468172,2.784866488,5.930612968,4.423494682,0.120186335
hMOF-5063242,3.083468172,2.784866488,5.933433747,4.427392938,0.197693793
hMOF-5063243,1.269663365,1.007292134,4.231611329,4.511923542,0.8540615
hMOF-5063247,1.269663365,0.888787177,4.188292732,4.504537373,0.851450227
hMOF-5063251,1.269663365,1.007292134,4.129549116,4.507409772,0.859088359
hMOF-5063274,3.083468172,2.784866488,5.934140727,4.421032626,0.113362853
hMOF-5063278,3.083468172,2.784866488,5.970168145,4.423699854,0.129941217
hMOF-5063282,3.083468172,2.666361531,5.993762712,4.424110196,0.189467958
hMOF-5063283,1.269663365,1.007292134,4.174124566,4.488123663,0.8592447
hMOF-5063291,1.511504006,1.007292134,3.798389655,3.974374559,0.559793889
hMOF-5063298,3.083468172,2.784866488,5.867748872,4.437446335,0.06840035
hMOF-5063307,1.269663365,1.007292134,4.160791922,4.496946032,0.845427142
hMOF-5063315,1.269663365,1.007292134,4.155750225,4.510282171,0.855004322
hMOF-5063330,3.446229133,3.140381358,6.166494367,4.026898429,0.15239847
hMOF-5063334,3.083468172,2.784866488,5.984993303,4.424930882,0.131543646
hMOF-5063359,1.148743044,0.888787177,4.105811724,4.503101173,0.830643802
hMOF-5063362,3.446229133,3.140381358,6.134501734,4.023205344,0.121876852
hMOF-5063364,1.148743044,0.888787177,2.402225427,1.697177552,0.508035417
hMOF-5063366,3.083468172,2.903371444,6.031304068,4.303469432,0.141260717
hMOF-5063378,3.083468172,2.784866488,5.981722628,4.434163593,0.054472351
hMOF-5063391,1.269663365,0.888787177,4.061943254,4.496330518,0.860825201
hMOF-5063411,1.269663365,1.007292134,4.109332342,4.488534006,0.828564252
hMOF-5063414,3.083468172,2.784866488,5.935011955,4.435599793,0.173654672
hMOF-5063426,3.083468172,2.784866488,5.92291474,4.42308434,0.013476328
hMOF-5063430,3.083468172,2.784866488,5.948244622,4.413441285,0.117305498
hMOF-5063437,3.083468172,2.903371444,5.974031542,4.321524513,0.099632949
hMOF-5063450,1.390583685,0.888787177,4.206367142,4.821527135,0.787092587
hMOF-5063462,1.390583685,0.888787177,4.051567072,4.807780654,0.7773589
hMOF-5063465,3.083468172,2.784866488,5.935783206,4.425751567,0.165721537
hMOF-5063466,1.148743044,0.888787177,4.150544281,4.493868461,0.868796243
hMOF-5063469,3.083468172,2.666361531,6.023041685,4.436010136,0.172003646
hMOF-5063470,1.269663365,1.007292134,4.144381415,4.492432262,0.839859208
hMOF-5063473,3.083468172,2.784866488,5.966747504,4.417955055,0.172003646
hMOF-5063477,3.325308812,2.903371444,5.92821352,4.295878092,0.069000318
hMOF-5063486,1.269663365,0.888787177,4.14246757,4.513770084,0.856362032
hMOF-5063509,1.148743044,0.888787177,3.18520942,2.790125426,0.951807518
hMOF-5063514,2.237025928,1.955331789,5.323459916,4.667853781,0.941408937
hMOF-5063518,2.237025928,1.955331789,5.074660063,4.780698033,0.925241819
hMOF-5063520,2.237025928,2.073836746,5.070610995,4.816397851,0.959048983
hMOF-5063522,2.116105608,1.836826832,4.79695258,4.58968349,0.967369868
hMOF-5063528,1.995185287,1.718321875,4.67512349,4.43970322,0.953334697
hMOF-5063534,1.874264967,1.481311961,4.720427344,4.432317051,0.701948621
hMOF-5063539,1.027822724,0.888787177,2.5243116,1.088844447,0.554943233
hMOF-5063547,2.116105608,1.836826832,4.935642073,4.524233824,0.959173925
hMOF-5063548,2.116105608,1.718321875,5.234951725,4.645079759,1.116462915
hMOF-5063557,1.632424326,1.244302048,4.60122622,4.066496503,1.175565402
hMOF-5063566,1.511504006,1.125797091,4.260319004,4.562806041,0.957924276
hMOF-5063567,1.148743044,0.888787177,1.994876367,1.201073185,0.733512083
hMOF-5063569,2.237025928,2.073836746,5.034612141,4.737612046,0.848375027
hMOF-5063576,1.511504006,1.362807005,4.117666138,3.15984423,1.059308805
hMOF-5063577,2.841627531,2.429351617,5.689154281,4.914059422,0.542753285
hMOF-5063592,2.357946249,1.955331789,5.189754989,5.060346607,0.642488169
hMOF-5063596,2.237025928,1.955331789,4.989886726,4.676060636,0.840431869
hMOF-5063600,1.995185287,1.244302048,4.405214211,4.251971419,0.956764068
hMOF-5063601,1.874264967,1.481311961,4.686692254,4.548238874,1.053019082
hMOF-5063605,1.632424326,1.244302048,3.819656187,3.957345336,0.992889723
hMOF-5063609,1.874264967,1.481311961,4.807928624,4.603635143,1.080238814
hMOF-5063623,1.390583685,1.125797091,4.558993088,3.884304329,1.154328241
hMOF-5063630,3.083468172,2.784866488,5.891657652,3.957345336,0.899251789
hMOF-5063637,2.962547851,2.784866488,5.972860383,4.374048383,0.630220056
hMOF-5063641,1.148743044,0.888787177,4.078603704,3.617786722,1.088456446
hMOF-5063648,1.269663365,0.888787177,4.46032295,3.988941726,1.135383996
hMOF-5063659,2.962547851,2.784866488,5.787238839,4.256280018,0.490765975
hMOF-5063660,1.269663365,0.888787177,4.097620753,3.5964489,1.030335281
hMOF-5063673,2.478866569,2.192341703,5.756503059,4.448525589,1.10395698
hMOF-5063678,3.083468172,2.903371444,5.972239097,4.181392469,0.744248672
hMOF-5063693,2.962547851,2.666361531,5.747326601,4.397027576,0.605325124
hMOF-5063697,3.083468172,2.784866488,5.926335381,4.438472192,0.436388245
hMOF-5063699,2.962547851,2.666361531,5.874668707,4.114916946,0.759818186
hMOF-5063702,1.269663365,1.007292134,3.872001277,2.638914128,1.030438292
hMOF-5063710,2.841627531,2.429351617,5.628154042,4.293621207,0.690948893
hMOF-5063715,2.357946249,2.073836746,5.128547654,4.377741467,0.965597331
hMOF-5063716,2.357946249,1.836826832,5.45249449,5.061372464,0.982247786
hMOF-5063719,2.237025928,1.955331789,5.414217589,4.725712107,1.078458897
hMOF-5063720,2.237025928,1.718321875,5.113729638,4.19801135,1.194753965
hMOF-5063727,2.72070721,2.429351617,5.315019002,4.43970322,0.705703365
hMOF-5063734,1.269663365,0.888787177,3.959124073,3.150611519,1.123296879
hMOF-5063737,1.148743044,0.888787177,3.658871781,2.443180644,1.101224268
hMOF-5063738,3.929910415,3.495896229,6.171436086,3.675029534,0.745820179
hMOF-5063741,3.808990094,3.495896229,6.051056663,3.788284129,0.734556512
hMOF-5063755,1.632424326,1.244302048,4.807585846,4.818859907,1.151923014
hMOF-5063757,1.632424326,1.244302048,4.656834844,4.463503099,1.105917695
